Subject.id,Trial,ToM.level,Correct.answer,Subject.answer,Is.subject.correct,Model.predictions,Is.model.correct
8bbb90ca-bf78-4590-8949-e4ca93cdeedb,5,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
8bbb90ca-bf78-4590-8949-e4ca93cdeedb,6,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
8bbb90ca-bf78-4590-8949-e4ca93cdeedb,7,4,"May, 18","May, 18",True,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
8bbb90ca-bf78-4590-8949-e4ca93cdeedb,8,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
8d014bd3-bd01-4121-a5bb-504526b4461c,1,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
8d014bd3-bd01-4121-a5bb-504526b4461c,2,4,"May, 18",Multiple solutions,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
8d014bd3-bd01-4121-a5bb-504526b4461c,3,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
8d014bd3-bd01-4121-a5bb-504526b4461c,4,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
8d014bd3-bd01-4121-a5bb-504526b4461c,5,3,"September, 15","July, 16",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
8d014bd3-bd01-4121-a5bb-504526b4461c,6,4,"May, 18","July, 17",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
8d014bd3-bd01-4121-a5bb-504526b4461c,7,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
8d014bd3-bd01-4121-a5bb-504526b4461c,8,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
8f2170ed-71ae-4bfd-b88b-74c2b5371364,1,4,"May, 18",No solution,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
8f2170ed-71ae-4bfd-b88b-74c2b5371364,2,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
8f2170ed-71ae-4bfd-b88b-74c2b5371364,3,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
8f2170ed-71ae-4bfd-b88b-74c2b5371364,4,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
8f2170ed-71ae-4bfd-b88b-74c2b5371364,5,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
8f2170ed-71ae-4bfd-b88b-74c2b5371364,6,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
8f2170ed-71ae-4bfd-b88b-74c2b5371364,7,4,"May, 18","May, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
8f2170ed-71ae-4bfd-b88b-74c2b5371364,8,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
99b0bbca-98bc-43f5-91f0-216c5c912b3d,1,3,"September, 15","September, 16",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
99b0bbca-98bc-43f5-91f0-216c5c912b3d,2,4,"May, 18","August, 16",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
99b0bbca-98bc-43f5-91f0-216c5c912b3d,3,2,"September, 14","June, 14",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
99b0bbca-98bc-43f5-91f0-216c5c912b3d,4,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
99b0bbca-98bc-43f5-91f0-216c5c912b3d,5,4,"May, 18","June, 14",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
99b0bbca-98bc-43f5-91f0-216c5c912b3d,6,3,"September, 15","August, 16",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
99b0bbca-98bc-43f5-91f0-216c5c912b3d,7,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
99b0bbca-98bc-43f5-91f0-216c5c912b3d,8,2,"September, 14","June, 14",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
a12c5539-5e74-4a54-b450-8161d1b9187b,1,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
a12c5539-5e74-4a54-b450-8161d1b9187b,2,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
a12c5539-5e74-4a54-b450-8161d1b9187b,3,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
a12c5539-5e74-4a54-b450-8161d1b9187b,4,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
a12c5539-5e74-4a54-b450-8161d1b9187b,5,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
a12c5539-5e74-4a54-b450-8161d1b9187b,6,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
a12c5539-5e74-4a54-b450-8161d1b9187b,7,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
a12c5539-5e74-4a54-b450-8161d1b9187b,8,3,"September, 15","May, 15",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
a578be9d-148d-4fde-bc15-3a98d2b1e357,1,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
a578be9d-148d-4fde-bc15-3a98d2b1e357,2,1,"May, 15",Multiple solutions,False,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
a578be9d-148d-4fde-bc15-3a98d2b1e357,3,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
a578be9d-148d-4fde-bc15-3a98d2b1e357,4,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
a578be9d-148d-4fde-bc15-3a98d2b1e357,5,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
a578be9d-148d-4fde-bc15-3a98d2b1e357,6,4,"May, 18","May, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
a578be9d-148d-4fde-bc15-3a98d2b1e357,7,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
a578be9d-148d-4fde-bc15-3a98d2b1e357,8,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
b1652888-500b-4c3b-b411-e22260db3a76,1,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
b1652888-500b-4c3b-b411-e22260db3a76,2,4,"May, 18",Multiple solutions,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
b1652888-500b-4c3b-b411-e22260db3a76,3,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
b1652888-500b-4c3b-b411-e22260db3a76,4,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
b1652888-500b-4c3b-b411-e22260db3a76,5,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
b1652888-500b-4c3b-b411-e22260db3a76,6,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
b1652888-500b-4c3b-b411-e22260db3a76,7,4,"May, 18",Multiple solutions,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
b1652888-500b-4c3b-b411-e22260db3a76,8,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
b2d5c0d5-7873-4952-8914-dd64821c4e29,1,3,"September, 15",No solution,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
b2d5c0d5-7873-4952-8914-dd64821c4e29,2,1,"May, 15",Multiple solutions,False,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
b2d5c0d5-7873-4952-8914-dd64821c4e29,3,4,"May, 18",I don't know,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
b2d5c0d5-7873-4952-8914-dd64821c4e29,4,2,"September, 14",Multiple solutions,False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
b2d5c0d5-7873-4952-8914-dd64821c4e29,5,4,"May, 18",Multiple solutions,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
b2d5c0d5-7873-4952-8914-dd64821c4e29,6,1,"May, 15",I don't know,False,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
b2d5c0d5-7873-4952-8914-dd64821c4e29,7,2,"September, 14",Multiple solutions,False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
b2d5c0d5-7873-4952-8914-dd64821c4e29,8,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
b33d3521-54ae-44c8-95d9-e1d1e10b9b05,1,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
b33d3521-54ae-44c8-95d9-e1d1e10b9b05,2,4,"May, 18","July, 17",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
b33d3521-54ae-44c8-95d9-e1d1e10b9b05,3,2,"September, 14",No solution,False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
b33d3521-54ae-44c8-95d9-e1d1e10b9b05,4,1,"May, 15","September, 18",False,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
b33d3521-54ae-44c8-95d9-e1d1e10b9b05,5,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
b33d3521-54ae-44c8-95d9-e1d1e10b9b05,6,4,"May, 18","August, 16",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
b33d3521-54ae-44c8-95d9-e1d1e10b9b05,7,2,"September, 14","August, 15",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
b33d3521-54ae-44c8-95d9-e1d1e10b9b05,8,1,"May, 15","May, 16",False,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
b4c3c5a1-e8d3-4253-bc8d-03baf2599d31,1,4,"May, 18","June, 14",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
b4c3c5a1-e8d3-4253-bc8d-03baf2599d31,2,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
b4c3c5a1-e8d3-4253-bc8d-03baf2599d31,3,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
b4c3c5a1-e8d3-4253-bc8d-03baf2599d31,4,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
b4c3c5a1-e8d3-4253-bc8d-03baf2599d31,5,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
b4c3c5a1-e8d3-4253-bc8d-03baf2599d31,6,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
b4c3c5a1-e8d3-4253-bc8d-03baf2599d31,7,4,"May, 18","May, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
bb3c375b-8140-4740-96e4-f7a0ef85e4ef,1,4,"May, 18","June, 14",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
bb3c375b-8140-4740-96e4-f7a0ef85e4ef,2,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
bb3c375b-8140-4740-96e4-f7a0ef85e4ef,3,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
bb3c375b-8140-4740-96e4-f7a0ef85e4ef,4,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
bb3c375b-8140-4740-96e4-f7a0ef85e4ef,5,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
bb3c375b-8140-4740-96e4-f7a0ef85e4ef,6,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
bb3c375b-8140-4740-96e4-f7a0ef85e4ef,7,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
bb3c375b-8140-4740-96e4-f7a0ef85e4ef,8,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
c3af7deb-ef7c-4658-a11f-daadd58fe68e,1,4,"May, 18","June, 14",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
c3af7deb-ef7c-4658-a11f-daadd58fe68e,2,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
c3af7deb-ef7c-4658-a11f-daadd58fe68e,3,2,"September, 14",Multiple solutions,False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
c3af7deb-ef7c-4658-a11f-daadd58fe68e,4,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
c3af7deb-ef7c-4658-a11f-daadd58fe68e,5,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
c3af7deb-ef7c-4658-a11f-daadd58fe68e,6,3,"September, 15","May, 18",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
c3af7deb-ef7c-4658-a11f-daadd58fe68e,7,4,"May, 18",Multiple solutions,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
c3af7deb-ef7c-4658-a11f-daadd58fe68e,8,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
c494590b-db82-4625-b1f9-77c818d1c7d3,1,2,"September, 14","June, 14",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
c494590b-db82-4625-b1f9-77c818d1c7d3,2,3,"September, 15","July, 14",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
c494590b-db82-4625-b1f9-77c818d1c7d3,3,4,"May, 18","August, 16",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
c494590b-db82-4625-b1f9-77c818d1c7d3,4,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
c494590b-db82-4625-b1f9-77c818d1c7d3,5,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
c494590b-db82-4625-b1f9-77c818d1c7d3,6,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
c494590b-db82-4625-b1f9-77c818d1c7d3,7,4,"May, 18","May, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
c494590b-db82-4625-b1f9-77c818d1c7d3,8,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
c4c3adaf-f429-4745-822c-79aadeeb6766,1,3,"September, 15",No solution,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
c4c3adaf-f429-4745-822c-79aadeeb6766,2,4,"May, 18",No solution,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
c4c3adaf-f429-4745-822c-79aadeeb6766,3,1,"May, 15",Multiple solutions,False,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
c4c3adaf-f429-4745-822c-79aadeeb6766,4,2,"September, 14",Multiple solutions,False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
c4c3adaf-f429-4745-822c-79aadeeb6766,5,4,"May, 18",I don't know,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
c4c3adaf-f429-4745-822c-79aadeeb6766,6,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
c4c3adaf-f429-4745-822c-79aadeeb6766,7,2,"September, 14",Multiple solutions,False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
c79f6643-b3c4-4b72-b62f-b73c3250972a,1,2,"September, 14",No solution,False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
c79f6643-b3c4-4b72-b62f-b73c3250972a,2,4,"May, 18",Multiple solutions,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
c79f6643-b3c4-4b72-b62f-b73c3250972a,3,1,"May, 15",Multiple solutions,False,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
c79f6643-b3c4-4b72-b62f-b73c3250972a,4,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
c79f6643-b3c4-4b72-b62f-b73c3250972a,5,4,"May, 18",Multiple solutions,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
c79f6643-b3c4-4b72-b62f-b73c3250972a,6,1,"May, 15",Multiple solutions,False,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
c79f6643-b3c4-4b72-b62f-b73c3250972a,7,2,"September, 14",Multiple solutions,False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
c79f6643-b3c4-4b72-b62f-b73c3250972a,8,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
c8802d14-b876-4a4f-8473-ba34cb854c00,1,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
c8802d14-b876-4a4f-8473-ba34cb854c00,2,4,"May, 18","July, 17",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
c8802d14-b876-4a4f-8473-ba34cb854c00,3,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
c8802d14-b876-4a4f-8473-ba34cb854c00,4,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
c8802d14-b876-4a4f-8473-ba34cb854c00,5,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
c8802d14-b876-4a4f-8473-ba34cb854c00,6,4,"May, 18","July, 17",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
c8802d14-b876-4a4f-8473-ba34cb854c00,7,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
c8802d14-b876-4a4f-8473-ba34cb854c00,8,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
cd848cce-3388-40c0-97a6-2a2bf3f281b1,1,2,"September, 14","September, 15",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
cd848cce-3388-40c0-97a6-2a2bf3f281b1,2,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
cd848cce-3388-40c0-97a6-2a2bf3f281b1,3,4,"May, 18","May, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
cd848cce-3388-40c0-97a6-2a2bf3f281b1,4,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
cd848cce-3388-40c0-97a6-2a2bf3f281b1,5,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
cd848cce-3388-40c0-97a6-2a2bf3f281b1,6,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
cd848cce-3388-40c0-97a6-2a2bf3f281b1,7,4,"May, 18","May, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
cd848cce-3388-40c0-97a6-2a2bf3f281b1,8,2,"September, 14","September, 15",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
d2bb468b-8651-402b-bb49-a40f87eeb58a,1,3,"September, 15","May, 18",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
d2bb468b-8651-402b-bb49-a40f87eeb58a,2,4,"May, 18","June, 14",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
d2bb468b-8651-402b-bb49-a40f87eeb58a,3,2,"September, 14","June, 14",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
d2bb468b-8651-402b-bb49-a40f87eeb58a,4,1,"May, 15",Multiple solutions,False,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
d2bb468b-8651-402b-bb49-a40f87eeb58a,5,4,"May, 18","June, 14",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
d2bb468b-8651-402b-bb49-a40f87eeb58a,6,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
d2bb468b-8651-402b-bb49-a40f87eeb58a,7,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
d2bb468b-8651-402b-bb49-a40f87eeb58a,8,3,"September, 15","September, 16",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
d9395d6d-f019-42ea-bdda-927bea4eda51,1,4,"May, 18",Multiple solutions,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
d9395d6d-f019-42ea-bdda-927bea4eda51,2,3,"September, 15","August, 14",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
d9395d6d-f019-42ea-bdda-927bea4eda51,3,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
d9395d6d-f019-42ea-bdda-927bea4eda51,4,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
d9395d6d-f019-42ea-bdda-927bea4eda51,5,2,"September, 14","September, 15",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
d9395d6d-f019-42ea-bdda-927bea4eda51,6,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
d9395d6d-f019-42ea-bdda-927bea4eda51,7,4,"May, 18","August, 17",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
d9395d6d-f019-42ea-bdda-927bea4eda51,8,3,"September, 15","June, 15",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
e3e33cdd-6063-49f1-98af-fa3634abe463,1,2,"September, 14",No solution,False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
e3e33cdd-6063-49f1-98af-fa3634abe463,2,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
e3e33cdd-6063-49f1-98af-fa3634abe463,3,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
e3e33cdd-6063-49f1-98af-fa3634abe463,4,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
e3e33cdd-6063-49f1-98af-fa3634abe463,5,2,"September, 14",Multiple solutions,False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
e3e33cdd-6063-49f1-98af-fa3634abe463,6,4,"May, 18",Multiple solutions,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
e3e33cdd-6063-49f1-98af-fa3634abe463,7,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
e3e33cdd-6063-49f1-98af-fa3634abe463,8,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
e99ebf9b-b32d-4c07-b85e-f0c07c3bcdaf,1,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
e99ebf9b-b32d-4c07-b85e-f0c07c3bcdaf,2,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
e99ebf9b-b32d-4c07-b85e-f0c07c3bcdaf,3,4,"May, 18",Multiple solutions,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
e99ebf9b-b32d-4c07-b85e-f0c07c3bcdaf,4,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
e99ebf9b-b32d-4c07-b85e-f0c07c3bcdaf,5,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
e99ebf9b-b32d-4c07-b85e-f0c07c3bcdaf,6,4,"May, 18","June, 14",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
e99ebf9b-b32d-4c07-b85e-f0c07c3bcdaf,7,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
e99ebf9b-b32d-4c07-b85e-f0c07c3bcdaf,8,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
f0625205-3623-4874-9322-6400b0b18e73,1,4,"May, 18",Multiple solutions,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
f0625205-3623-4874-9322-6400b0b18e73,2,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
f0625205-3623-4874-9322-6400b0b18e73,3,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
f0625205-3623-4874-9322-6400b0b18e73,4,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
f0625205-3623-4874-9322-6400b0b18e73,5,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
f0625205-3623-4874-9322-6400b0b18e73,6,4,"May, 18","May, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
f0625205-3623-4874-9322-6400b0b18e73,7,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
f0625205-3623-4874-9322-6400b0b18e73,8,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
f834612a-b2cc-4180-8687-c10351d6d19c,1,2,"September, 14","August, 17",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
f834612a-b2cc-4180-8687-c10351d6d19c,2,4,"May, 18","September, 17",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
f834612a-b2cc-4180-8687-c10351d6d19c,3,1,"May, 15","June, 17",False,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
f834612a-b2cc-4180-8687-c10351d6d19c,4,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
f834612a-b2cc-4180-8687-c10351d6d19c,5,3,"September, 15",I don't know,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
f834612a-b2cc-4180-8687-c10351d6d19c,6,4,"May, 18","May, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
f834612a-b2cc-4180-8687-c10351d6d19c,7,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
f834612a-b2cc-4180-8687-c10351d6d19c,8,2,"September, 14","May, 17",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
f9cf5e5a-710b-4775-aa50-52947e5bd4ed,1,2,"September, 14",No solution,False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
f9cf5e5a-710b-4775-aa50-52947e5bd4ed,2,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
f9cf5e5a-710b-4775-aa50-52947e5bd4ed,3,4,"May, 18",Multiple solutions,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
f9cf5e5a-710b-4775-aa50-52947e5bd4ed,4,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
f9cf5e5a-710b-4775-aa50-52947e5bd4ed,5,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
f9cf5e5a-710b-4775-aa50-52947e5bd4ed,6,4,"May, 18","July, 18",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
f9cf5e5a-710b-4775-aa50-52947e5bd4ed,7,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
f9cf5e5a-710b-4775-aa50-52947e5bd4ed,8,2,"September, 14",No solution,False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
